Anno,Mese,Tipo_intervento,Regione,numero_lavoratori
2023,Aprile,FIS,LOMBARDIA,157.0
2023,Aprile,FIS,MARCHE,10.0
2023,Aprile,FIS,PIEMONTE,119.0
2023,Aprile,FIS,PUGLIA,178.0
2023,Aprile,FIS,SARDEGNA,30.0
2023,Aprile,FIS,SICILIA,13.0
2023,Aprile,FIS,TOSCANA,125.0
2023,Aprile,FIS,UMBRIA,41.0
2023,Aprile,FIS,VENETO,92.0
2023,Aprile,FONDI_Centrali,ABRUZZO,50.0
2023,Aprile,FONDI_Centrali,CALABRIA,3.0
2023,Aprile,FONDI_Centrali,CAMPANIA,15.0
2023,Aprile,FONDI_Centrali,LIGURIA,6.0
2023,Aprile,FONDI_Centrali,LOMBARDIA,2.0
2023,Aprile,FONDI_Centrali,TOSCANA,3.0
2023,Dicembre,CIGD,CAMPANIA,43.0
2023,Dicembre,CIGD,LAZIO,20.0
2023,Dicembre,CIGD,LOMBARDIA,2.0
2023,Dicembre,CIGD,SARDEGNA,1.0
2023,Dicembre,CIGD,SICILIA,1.0
2023,Dicembre,CIGD,VENETO,6.0
2023,Dicembre,CIGO,ABRUZZO,65.0
2023,Dicembre,CIGO,BASILICATA,23.0
2023,Dicembre,CIGO,CALABRIA,46.0
2023,Dicembre,CIGO,CAMPANIA,189.0
2023,Dicembre,CIGO,EMILIA_ROMAGNA,160.0
2023,Dicembre,CIGO,FRIULI_VENEZIA_GIULIA,57.0
2023,Dicembre,CIGO,LAZIO,217.0
2023,Dicembre,CIGO,LOMBARDIA,622.0
2023,Dicembre,CIGO,MARCHE,81.0
2023,Dicembre,CIGO,MOLISE,22.0
2023,Dicembre,CIGO,PIEMONTE,204.0
2023,Dicembre,CIGO,PUGLIA,445.0
2023,Dicembre,CIGO,SARDEGNA,9.0
2023,Dicembre,CIGO,SICILIA,24.0
2023,Dicembre,CIGO,TOSCANA,309.0
2023,Dicembre,CIGO,UMBRIA,101.0
2023,Dicembre,CIGO,VALLE_D'AOSTA,25.0
2023,Dicembre,CIGO,VENETO,453.0
2023,Dicembre,CIGS,ABRUZZO,156.0
2023,Dicembre,CIGS,BASILICATA,337.0
2023,Dicembre,CIGS,CALABRIA,350.0
2023,Dicembre,CIGS,CAMPANIA,577.0
2023,Dicembre,CIGS,EMILIA_ROMAGNA,438.0
2023,Dicembre,CIGS,FRIULI_VENEZIA_GIULIA,134.0
2023,Dicembre,CIGS,LAZIO,3969.0
2023,Dicembre,CIGS,LIGURIA,303.0
2023,Dicembre,CIGS,LOMBARDIA,1150.0
2023,Dicembre,CIGS,MARCHE,193.0
2023,Dicembre,CIGS,MOLISE,145.0
2023,Dicembre,CIGS,PIEMONTE,263.0
2023,Dicembre,CIGS,PUGLIA,2134.0
2023,Dicembre,CIGS,SARDEGNA,186.0
2023,Dicembre,CIGS,SICILIA,1518.0
2023,Dicembre,CIGS,TOSCANA,457.0
2023,Dicembre,CIGS,TRENTINO_ALTO_ADIGE,18.0
2023,Dicembre,CIGS,UMBRIA,410.0
2023,Dicembre,CIGS,VENETO,792.0
2023,Dicembre,FIS,CALABRIA,6.0
2023,Dicembre,FIS,CAMPANIA,40.0
2023,Dicembre,FIS,EMILIA_ROMAGNA,30.0
2023,Dicembre,FIS,FRIULI_VENEZIA_GIULIA,9.0
2023,Dicembre,FIS,LAZIO,37.0
2023,Dicembre,FIS,LOMBARDIA,105.0
2023,Dicembre,FIS,PIEMONTE,10.0
2023,Dicembre,FIS,PUGLIA,22.0
2023,Dicembre,FIS,SARDEGNA,1.0
2023,Dicembre,FIS,SICILIA,38.0
2023,Dicembre,FIS,TOSCANA,47.0
2023,Dicembre,FIS,UMBRIA,5.0
2023,Dicembre,FIS,VENETO,20.0
2023,Dicembre,FONDI_Centrali,EMILIA_ROMAGNA,7.0
2023,Dicembre,FONDI_Centrali,LOMBARDIA,30.0
2023,Dicembre,FONDI_Centrali,PIEMONTE,16.0
2023,Dicembre,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Febbraio,CIGD,ABRUZZO,12.0
2023,Febbraio,CIGD,CALABRIA,15.0
2023,Febbraio,CIGD,CAMPANIA,16.0
2023,Febbraio,CIGD,EMILIA_ROMAGNA,1.0
2023,Febbraio,CIGD,LAZIO,13.0
2023,Febbraio,CIGD,LOMBARDIA,10.0
2023,Febbraio,CIGD,PIEMONTE,9.0
2023,Febbraio,CIGD,PUGLIA,4.0
2023,Febbraio,CIGD,SICILIA,3.0
2023,Febbraio,CIGD,UMBRIA,9.0
2023,Febbraio,CIGO,ABRUZZO,87.0
2023,Febbraio,CIGO,BASILICATA,23.0
2023,Febbraio,CIGO,CALABRIA,16.0
2023,Febbraio,CIGO,CAMPANIA,466.0
2023,Febbraio,CIGO,EMILIA_ROMAGNA,702.0
2023,Febbraio,CIGO,FRIULI_VENEZIA_GIULIA,57.0
2023,Febbraio,CIGO,LAZIO,860.0
2023,Febbraio,CIGO,LIGURIA,5.0
2023,Febbraio,CIGO,LOMBARDIA,417.0
2023,Febbraio,CIGO,MARCHE,60.0
2023,Febbraio,CIGO,MOLISE,76.0
2023,Febbraio,CIGO,PIEMONTE,148.0
2023,Febbraio,CIGO,PUGLIA,491.0
2023,Febbraio,CIGO,SARDEGNA,60.0
2023,Febbraio,CIGO,SICILIA,224.0
2023,Febbraio,CIGO,TOSCANA,215.0
2023,Febbraio,CIGO,UMBRIA,119.0
2023,Febbraio,CIGO,VENETO,198.0
2023,Febbraio,CIGS,ABRUZZO,394.0
2023,Febbraio,CIGS,BASILICATA,500.0
2023,Febbraio,CIGS,CALABRIA,338.0
2023,Febbraio,CIGS,CAMPANIA,704.0
2023,Febbraio,CIGS,EMILIA_ROMAGNA,617.0
2023,Febbraio,CIGS,FRIULI_VENEZIA_GIULIA,172.0
2023,Febbraio,CIGS,LAZIO,5390.0
2023,Febbraio,CIGS,LIGURIA,367.0
2023,Febbraio,CIGS,LOMBARDIA,882.0
2023,Febbraio,CIGS,MARCHE,416.0
2023,Febbraio,CIGS,MOLISE,209.0
2023,Febbraio,CIGS,PIEMONTE,522.0
2023,Febbraio,CIGS,PUGLIA,2535.0
2023,Febbraio,CIGS,SARDEGNA,481.0
2023,Febbraio,CIGS,SICILIA,1500.0
2023,Febbraio,CIGS,TOSCANA,225.0
2023,Febbraio,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Febbraio,CIGS,UMBRIA,243.0
2023,Febbraio,CIGS,VENETO,644.0
2023,Febbraio,FIS,ABRUZZO,18.0
2023,Febbraio,FIS,CALABRIA,21.0
2023,Febbraio,FIS,CAMPANIA,46.0
2023,Febbraio,FIS,EMILIA_ROMAGNA,80.0
2023,Febbraio,FIS,FRIULI_VENEZIA_GIULIA,7.0
2023,Febbraio,FIS,LAZIO,716.0
2023,Febbraio,FIS,LIGURIA,26.0
2023,Febbraio,FIS,LOMBARDIA,198.0
2023,Febbraio,FIS,MARCHE,19.0
2023,Febbraio,FIS,MOLISE,2.0
2023,Febbraio,FIS,PIEMONTE,107.0
2023,Febbraio,FIS,PUGLIA,68.0
2023,Febbraio,FIS,SARDEGNA,24.0
2023,Febbraio,FIS,SICILIA,225.0
2023,Febbraio,FIS,TOSCANA,136.0
2023,Febbraio,FIS,UMBRIA,44.0
2023,Febbraio,FIS,VENETO,38.0
2023,Febbraio,FONDI_Centrali,EMILIA_ROMAGNA,11.0
2023,Febbraio,FONDI_Centrali,LAZIO,379.0
2023,Febbraio,FONDI_Centrali,LOMBARDIA,16.0
2023,Febbraio,FONDI_Centrali,PIEMONTE,2.0
2023,Febbraio,FONDI_Centrali,SICILIA,3.0
2023,Febbraio,FONDI_Centrali,UMBRIA,6.0
2023,Gennaio,CIGD,ABRUZZO,1.0
2023,Gennaio,CIGD,CALABRIA,17.0
2023,Gennaio,CIGD,CAMPANIA,23.0
2023,Gennaio,CIGD,EMILIA_ROMAGNA,4.0
2023,Gennaio,CIGD,FRIULI_VENEZIA_GIULIA,1.0
2023,Gennaio,CIGD,LAZIO,78.0
2023,Gennaio,CIGD,LOMBARDIA,49.0
2023,Gennaio,CIGD,MARCHE,5.0
2023,Gennaio,CIGD,PIEMONTE,9.0
2023,Gennaio,CIGD,PUGLIA,85.0
2023,Gennaio,CIGD,SICILIA,17.0
2023,Gennaio,CIGD,TOSCANA,12.0
2023,Gennaio,CIGD,VENETO,1.0
2023,Gennaio,CIGO,ABRUZZO,144.0
2023,Gennaio,CIGO,BASILICATA,49.0
2023,Gennaio,CIGO,CALABRIA,6.0
2023,Gennaio,CIGO,CAMPANIA,380.0
2023,Gennaio,CIGO,EMILIA_ROMAGNA,371.0
2023,Gennaio,CIGO,FRIULI_VENEZIA_GIULIA,82.0
2023,Gennaio,CIGO,LAZIO,569.0
2023,Gennaio,CIGO,LIGURIA,10.0
2023,Gennaio,CIGO,LOMBARDIA,457.0
2023,Gennaio,CIGO,MARCHE,162.0
2023,Gennaio,CIGO,MOLISE,52.0
2023,Gennaio,CIGO,PIEMONTE,467.0
2023,Gennaio,CIGO,PUGLIA,406.0
2023,Gennaio,CIGO,SARDEGNA,47.0
2023,Gennaio,CIGO,SICILIA,71.0
2023,Gennaio,CIGO,TOSCANA,135.0
2023,Gennaio,CIGO,UMBRIA,162.0
2023,Gennaio,CIGO,VENETO,311.0
2023,Gennaio,CIGS,ABRUZZO,126.0
2023,Gennaio,CIGS,BASILICATA,449.0
2023,Gennaio,CIGS,CALABRIA,337.0
2023,Gennaio,CIGS,CAMPANIA,888.0
2023,Gennaio,CIGS,EMILIA_ROMAGNA,937.0
2023,Gennaio,CIGS,FRIULI_VENEZIA_GIULIA,100.0
2023,Gennaio,CIGS,LAZIO,3024.0
2023,Gennaio,CIGS,LIGURIA,433.0
2023,Gennaio,CIGS,LOMBARDIA,1783.0
2023,Gennaio,CIGS,MARCHE,328.0
2023,Gennaio,CIGS,MOLISE,251.0
2023,Gennaio,CIGS,PIEMONTE,750.0
2023,Gennaio,CIGS,PUGLIA,2687.0
2023,Gennaio,CIGS,SARDEGNA,586.0
2023,Gennaio,CIGS,SICILIA,2304.0
2023,Gennaio,CIGS,TOSCANA,193.0
2023,Gennaio,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Gennaio,CIGS,UMBRIA,126.0
2023,Gennaio,CIGS,VENETO,647.0
2023,Gennaio,FIS,ABRUZZO,17.0
2023,Gennaio,FIS,BASILICATA,24.0
2023,Gennaio,FIS,CALABRIA,92.0
2023,Gennaio,FIS,CAMPANIA,67.0
2023,Gennaio,FIS,EMILIA_ROMAGNA,61.0
2023,Gennaio,FIS,FRIULI_VENEZIA_GIULIA,39.0
2023,Gennaio,FIS,LAZIO,639.0
2023,Gennaio,FIS,LIGURIA,80.0
2023,Gennaio,FIS,LOMBARDIA,98.0
2023,Gennaio,FIS,MARCHE,132.0
2023,Gennaio,FIS,PIEMONTE,108.0
2023,Gennaio,FIS,PUGLIA,81.0
2023,Gennaio,FIS,SARDEGNA,34.0
2023,Gennaio,FIS,SICILIA,155.0
2023,Gennaio,FIS,TOSCANA,186.0
2023,Gennaio,FIS,UMBRIA,54.0
2023,Gennaio,FIS,VENETO,86.0
2023,Gennaio,FONDI_Centrali,ABRUZZO,29.0
2023,Gennaio,FONDI_Centrali,BASILICATA,1.0
2023,Gennaio,FONDI_Centrali,CALABRIA,1.0
2023,Gennaio,FONDI_Centrali,CAMPANIA,38.0
2023,Gennaio,FONDI_Centrali,EMILIA_ROMAGNA,6.0
2023,Gennaio,FONDI_Centrali,FRIULI_VENEZIA_GIULIA,3.0
2023,Gennaio,FONDI_Centrali,LAZIO,9.0
2023,Gennaio,FONDI_Centrali,LOMBARDIA,4.0
2023,Gennaio,FONDI_Centrali,PIEMONTE,6.0
2023,Gennaio,FONDI_Centrali,SARDEGNA,10.0
2023,Gennaio,FONDI_Centrali,SICILIA,126.0
2023,Gennaio,FONDI_Centrali,TOSCANA,17.0
2023,Gennaio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,3.0
2023,Giugno,CIGD,CALABRIA,9.0
2023,Giugno,CIGD,CAMPANIA,5.0
2023,Giugno,CIGD,LAZIO,9.0
2023,Giugno,CIGD,LIGURIA,18.0
2023,Giugno,CIGD,LOMBARDIA,6.0
2023,Giugno,CIGD,SICILIA,12.0
2023,Giugno,CIGO,ABRUZZO,61.0
2023,Giugno,CIGO,BASILICATA,11.0
2023,Giugno,CIGO,CALABRIA,109.0
2023,Giugno,CIGO,CAMPANIA,177.0
2023,Giugno,CIGO,EMILIA_ROMAGNA,268.0
2023,Giugno,CIGO,FRIULI_VENEZIA_GIULIA,1.0
2023,Giugno,CIGO,LAZIO,382.0
2023,Giugno,CIGO,LIGURIA,6.0
2023,Giugno,CIGO,LOMBARDIA,404.0
2023,Giugno,CIGO,MARCHE,1.0
2023,Giugno,CIGO,MOLISE,40.0
2023,Giugno,CIGO,PIEMONTE,102.0
2023,Giugno,CIGO,PUGLIA,226.0
2023,Giugno,CIGO,SICILIA,55.0
2023,Giugno,CIGO,TOSCANA,148.0
2023,Giugno,CIGO,UMBRIA,62.0
2023,Giugno,CIGO,VENETO,510.0
2023,Giugno,CIGS,ABRUZZO,165.0
2023,Giugno,CIGS,BASILICATA,370.0
2023,Giugno,CIGS,CALABRIA,708.0
2023,Giugno,CIGS,CAMPANIA,610.0
2023,Giugno,CIGS,EMILIA_ROMAGNA,955.0
2023,Giugno,CIGS,FRIULI_VENEZIA_GIULIA,124.0
2023,Giugno,CIGS,LAZIO,7212.0
2023,Giugno,CIGS,LIGURIA,394.0
2023,Giugno,CIGS,LOMBARDIA,1722.0
2023,Giugno,CIGS,MARCHE,210.0
2023,Giugno,CIGS,MOLISE,218.0
2023,Giugno,CIGS,PIEMONTE,442.0
2023,Giugno,CIGS,PUGLIA,2542.0
2023,Giugno,CIGS,SARDEGNA,371.0
2023,Giugno,CIGS,SICILIA,1652.0
2023,Giugno,CIGS,TOSCANA,1341.0
2023,Giugno,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Giugno,CIGS,UMBRIA,386.0
2023,Giugno,CIGS,VENETO,927.0
2023,Giugno,FIS,ABRUZZO,1.0
2023,Giugno,FIS,CALABRIA,55.0
2023,Giugno,FIS,CAMPANIA,27.0
2023,Giugno,FIS,EMILIA_ROMAGNA,6.0
2023,Giugno,FIS,FRIULI_VENEZIA_GIULIA,11.0
2023,Giugno,FIS,LAZIO,59.0
2023,Giugno,FIS,LIGURIA,11.0
2023,Giugno,FIS,LOMBARDIA,181.0
2023,Giugno,FIS,MARCHE,37.0
2023,Giugno,FIS,MOLISE,1.0
2023,Giugno,FIS,PIEMONTE,1.0
2023,Giugno,FIS,PUGLIA,15.0
2023,Giugno,FIS,SARDEGNA,26.0
2023,Giugno,FIS,SICILIA,11.0
2023,Giugno,FIS,TOSCANA,224.0
2023,Giugno,FIS,UMBRIA,10.0
2023,Giugno,FIS,VENETO,27.0
2023,Giugno,FONDI_Centrali,CAMPANIA,8.0
2023,Giugno,FONDI_Centrali,PIEMONTE,11.0
2023,Giugno,FONDI_Centrali,TOSCANA,1.0
2023,Luglio,CIGD,ABRUZZO,2.0
2023,Luglio,CIGD,CAMPANIA,342.0
2023,Luglio,CIGD,LAZIO,5.0
2023,Luglio,CIGD,LIGURIA,14.0
2023,Luglio,CIGD,SICILIA,6.0
2023,Luglio,CIGD,TOSCANA,5.0
2023,Luglio,CIGD,UMBRIA,7.0
2023,Luglio,CIGD,VENETO,4.0
2023,Luglio,CIGO,ABRUZZO,91.0
2023,Luglio,CIGO,BASILICATA,5.0
2023,Luglio,CIGO,CALABRIA,37.0
2023,Luglio,CIGO,CAMPANIA,129.0
2023,Luglio,CIGO,EMILIA_ROMAGNA,471.0
2023,Luglio,CIGO,FRIULI_VENEZIA_GIULIA,44.0
2023,Luglio,CIGO,LAZIO,173.0
2023,Luglio,CIGO,LIGURIA,1.0
2023,Luglio,CIGO,LOMBARDIA,388.0
2023,Luglio,CIGO,MARCHE,28.0
2023,Luglio,CIGO,PIEMONTE,69.0
2023,Luglio,CIGO,PUGLIA,164.0
2023,Luglio,CIGO,TOSCANA,143.0
2023,Luglio,CIGO,UMBRIA,38.0
2023,Luglio,CIGO,VENETO,230.0
2023,Luglio,CIGS,ABRUZZO,271.0
2023,Luglio,CIGS,BASILICATA,340.0
2023,Luglio,CIGS,CALABRIA,544.0
2023,Luglio,CIGS,CAMPANIA,585.0
2023,Luglio,CIGS,EMILIA_ROMAGNA,669.0
2023,Luglio,CIGS,FRIULI_VENEZIA_GIULIA,208.0
2023,Luglio,CIGS,LAZIO,1232.0
2023,Luglio,CIGS,LIGURIA,352.0
2023,Luglio,CIGS,LOMBARDIA,1199.0
2023,Luglio,CIGS,MARCHE,164.0
2023,Luglio,CIGS,MOLISE,185.0
2023,Luglio,CIGS,PIEMONTE,314.0
2023,Luglio,CIGS,PUGLIA,2418.0
2023,Luglio,CIGS,SARDEGNA,432.0
2023,Luglio,CIGS,SICILIA,439.0
2023,Luglio,CIGS,TOSCANA,1292.0
2023,Luglio,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Luglio,CIGS,UMBRIA,338.0
2023,Luglio,CIGS,VENETO,812.0
2023,Luglio,FIS,ABRUZZO,46.0
2023,Luglio,FIS,CALABRIA,14.0
2023,Luglio,FIS,CAMPANIA,34.0
2023,Luglio,FIS,EMILIA_ROMAGNA,86.0
2023,Luglio,FIS,FRIULI_VENEZIA_GIULIA,13.0
2023,Luglio,FIS,LAZIO,159.0
2023,Luglio,FIS,LIGURIA,19.0
2023,Luglio,FIS,LOMBARDIA,124.0
2023,Luglio,FIS,MARCHE,1.0
2023,Luglio,FIS,PIEMONTE,9.0
2023,Luglio,FIS,PUGLIA,13.0
2023,Luglio,FIS,SARDEGNA,4.0
2023,Luglio,FIS,SICILIA,4.0
2023,Luglio,FIS,TOSCANA,88.0
2023,Luglio,FIS,UMBRIA,6.0
2023,Luglio,FIS,VENETO,20.0
2023,Luglio,FONDI_Centrali,ABRUZZO,51.0
2023,Luglio,FONDI_Centrali,BASILICATA,18.0
2023,Luglio,FONDI_Centrali,CALABRIA,8.0
2023,Luglio,FONDI_Centrali,LAZIO,20.0
2023,Luglio,FONDI_Centrali,PIEMONTE,25.0
2023,Luglio,FONDI_Centrali,TOSCANA,7.0
2023,Luglio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Maggio,CIGD,ABRUZZO,13.0
2023,Maggio,CIGD,CALABRIA,1.0
2023,Maggio,CIGD,CAMPANIA,5.0
2023,Maggio,CIGD,EMILIA_ROMAGNA,1.0
2023,Maggio,CIGD,LAZIO,1.0
2023,Maggio,CIGD,LIGURIA,64.0
2023,Maggio,CIGD,LOMBARDIA,11.0
2023,Maggio,CIGD,PIEMONTE,21.0
2023,Maggio,CIGD,SARDEGNA,2.0
2023,Maggio,CIGD,SICILIA,4.0
2023,Maggio,CIGD,TOSCANA,1.0
2023,Maggio,CIGD,VENETO,9.0
2023,Maggio,CIGO,ABRUZZO,41.0
2023,Maggio,CIGO,BASILICATA,9.0
2023,Maggio,CIGO,CALABRIA,37.0
2023,Maggio,CIGO,CAMPANIA,291.0
2023,Maggio,CIGO,EMILIA_ROMAGNA,272.0
2023,Maggio,CIGO,FRIULI_VENEZIA_GIULIA,57.0
2023,Maggio,CIGO,LAZIO,200.0
2023,Maggio,CIGO,LIGURIA,44.0
2023,Maggio,CIGO,LOMBARDIA,469.0
2023,Maggio,CIGO,MARCHE,12.0
2023,Maggio,CIGO,MOLISE,9.0
2023,Maggio,CIGO,PIEMONTE,147.0
2023,Maggio,CIGO,PUGLIA,418.0
2023,Maggio,CIGO,SARDEGNA,6.0
2023,Maggio,CIGO,SICILIA,182.0
2023,Maggio,CIGO,TOSCANA,116.0
2023,Maggio,CIGO,UMBRIA,47.0
2023,Maggio,CIGO,VENETO,400.0
2023,Maggio,CIGS,ABRUZZO,190.0
2023,Maggio,CIGS,BASILICATA,384.0
2023,Maggio,CIGS,CALABRIA,307.0
2023,Maggio,CIGS,CAMPANIA,933.0
2023,Maggio,CIGS,EMILIA_ROMAGNA,591.0
2023,Maggio,CIGS,FRIULI_VENEZIA_GIULIA,253.0
2023,Maggio,CIGS,LAZIO,4912.0
2023,Maggio,CIGS,LIGURIA,410.0
2023,Maggio,CIGS,LOMBARDIA,1055.0
2023,Maggio,CIGS,MARCHE,243.0
2023,Maggio,CIGS,MOLISE,238.0
2023,Maggio,CIGS,PIEMONTE,543.0
2023,Maggio,CIGS,PUGLIA,2526.0
2023,Maggio,CIGS,SARDEGNA,373.0
2023,Maggio,CIGS,SICILIA,407.0
2023,Maggio,CIGS,TOSCANA,224.0
2023,Maggio,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Maggio,CIGS,UMBRIA,291.0
2023,Maggio,CIGS,VENETO,705.0
2023,Maggio,FIS,ABRUZZO,6.0
2023,Maggio,FIS,BASILICATA,15.0
2023,Maggio,FIS,CALABRIA,1.0
2023,Maggio,FIS,CAMPANIA,286.0
2023,Maggio,FIS,EMILIA_ROMAGNA,13.0
2023,Maggio,FIS,FRIULI_VENEZIA_GIULIA,41.0
2023,Maggio,FIS,LAZIO,252.0
2023,Maggio,FIS,LIGURIA,5.0
2023,Maggio,FIS,LOMBARDIA,133.0
2023,Maggio,FIS,MARCHE,6.0
2023,Maggio,FIS,MOLISE,1.0
2023,Maggio,FIS,PIEMONTE,27.0
2023,Maggio,FIS,PUGLIA,68.0
2023,Maggio,FIS,SICILIA,73.0
2023,Maggio,FIS,TOSCANA,130.0
2023,Maggio,FIS,UMBRIA,22.0
2023,Maggio,FIS,VENETO,87.0
2023,Maggio,FONDI_Centrali,ABRUZZO,16.0
2023,Maggio,FONDI_Centrali,CAMPANIA,13.0
2023,Maggio,FONDI_Centrali,LOMBARDIA,1.0
2023,Maggio,FONDI_Centrali,PIEMONTE,21.0
2023,Maggio,FONDI_Centrali,TOSCANA,3.0
