Anno,Mese,Tipo_intervento,Regione,numero_domande
2023,Agosto,FIS,LIGURIA,2.0
2023,Agosto,FIS,LOMBARDIA,35.0
2023,Agosto,FIS,MARCHE,6.0
2023,Agosto,FIS,MOLISE,2.0
2023,Agosto,FIS,PIEMONTE,11.0
2023,Agosto,FIS,PUGLIA,4.0
2023,Agosto,FIS,SICILIA,11.0
2023,Agosto,FIS,TOSCANA,6.0
2023,Agosto,FIS,UMBRIA,4.0
2023,Agosto,FIS,VENETO,27.0
2023,Agosto,FONDI_Centrali,LAZIO,5.0
2023,Agosto,FONDI_Centrali,LOMBARDIA,6.0
2023,Agosto,FONDI_Centrali,SARDEGNA,1.0
2023,Aprile,CIGO,ABRUZZO,1064.0
2023,Aprile,CIGO,BASILICATA,659.0
2023,Aprile,CIGO,CALABRIA,696.0
2023,Aprile,CIGO,CAMPANIA,3349.0
2023,Aprile,CIGO,EMILIA_ROMAGNA,2292.0
2023,Aprile,CIGO,FRIULI_VENEZIA_GIULIA,1051.0
2023,Aprile,CIGO,LAZIO,2922.0
2023,Aprile,CIGO,LIGURIA,709.0
2023,Aprile,CIGO,LOMBARDIA,1522.0
2023,Aprile,CIGO,MARCHE,1233.0
2023,Aprile,CIGO,MOLISE,380.0
2023,Aprile,CIGO,PIEMONTE,522.0
2023,Aprile,CIGO,PUGLIA,2456.0
2023,Aprile,CIGO,SARDEGNA,481.0
2023,Aprile,CIGO,SICILIA,1746.0
2023,Aprile,CIGO,TOSCANA,3270.0
2023,Aprile,CIGO,TRENTINO_ALTO_ADIGE,208.0
2023,Aprile,CIGO,UMBRIA,1202.0
2023,Aprile,CIGO,VALLE_D'AOSTA,15.0
2023,Aprile,CIGO,VENETO,2361.0
2023,Aprile,CIGS,BASILICATA,11.0
2023,Aprile,CIGS,CALABRIA,6.0
2023,Aprile,CIGS,CAMPANIA,21.0
2023,Aprile,CIGS,EMILIA_ROMAGNA,10.0
2023,Aprile,CIGS,FRIULI_VENEZIA_GIULIA,6.0
2023,Aprile,CIGS,LAZIO,11.0
2023,Aprile,CIGS,LIGURIA,7.0
2023,Aprile,CIGS,LOMBARDIA,14.0
2023,Aprile,CIGS,MARCHE,11.0
2023,Aprile,CIGS,MOLISE,2.0
2023,Aprile,CIGS,PIEMONTE,17.0
2023,Aprile,CIGS,PUGLIA,14.0
2023,Aprile,CIGS,SARDEGNA,4.0
2023,Aprile,CIGS,SICILIA,6.0
2023,Aprile,CIGS,TOSCANA,6.0
2023,Aprile,CIGS,TRENTINO_ALTO_ADIGE,3.0
2023,Aprile,CIGS,UMBRIA,1.0
2023,Aprile,CIGS,VENETO,15.0
2023,Aprile,FIS,ABRUZZO,2.0
2023,Aprile,FIS,CAMPANIA,7.0
2023,Aprile,FIS,EMILIA_ROMAGNA,5.0
2023,Aprile,FIS,FRIULI_VENEZIA_GIULIA,21.0
2023,Aprile,FIS,LAZIO,5.0
2023,Aprile,FIS,LIGURIA,5.0
2023,Aprile,FIS,LOMBARDIA,51.0
2023,Aprile,FIS,MARCHE,8.0
2023,Aprile,FIS,MOLISE,8.0
2023,Aprile,FIS,PIEMONTE,25.0
2023,Aprile,FIS,PUGLIA,17.0
2023,Aprile,FIS,SARDEGNA,1.0
2023,Aprile,FIS,SICILIA,5.0
2023,Aprile,FIS,TOSCANA,38.0
2023,Aprile,FIS,UMBRIA,4.0
2023,Aprile,FIS,VENETO,40.0
2023,Aprile,FONDI_Centrali,ABRUZZO,1.0
2023,Aprile,FONDI_Centrali,BASILICATA,2.0
2023,Aprile,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Aprile,FONDI_Centrali,LAZIO,8.0
2023,Aprile,FONDI_Centrali,LOMBARDIA,2.0
2023,Aprile,FONDI_Centrali,PIEMONTE,3.0
2023,Aprile,FONDI_Centrali,PUGLIA,2.0
2023,Aprile,FONDI_Centrali,SICILIA,1.0
2023,Aprile,FONDI_Centrali,TOSCANA,1.0
2023,Aprile,FONDI_Centrali,VENETO,2.0
2023,Dicembre,CIGO,ABRUZZO,960.0
2023,Dicembre,CIGO,BASILICATA,938.0
2023,Dicembre,CIGO,CALABRIA,850.0
2023,Dicembre,CIGO,CAMPANIA,5314.0
2023,Dicembre,CIGO,EMILIA_ROMAGNA,2709.0
2023,Dicembre,CIGO,FRIULI_VENEZIA_GIULIA,1698.0
2023,Dicembre,CIGO,LAZIO,3162.0
2023,Dicembre,CIGO,LIGURIA,1975.0
2023,Dicembre,CIGO,LOMBARDIA,4353.0
2023,Dicembre,CIGO,MARCHE,1226.0
2023,Dicembre,CIGO,MOLISE,479.0
2023,Dicembre,CIGO,PIEMONTE,1477.0
2023,Dicembre,CIGO,PUGLIA,2829.0
2023,Dicembre,CIGO,SARDEGNA,681.0
2023,Dicembre,CIGO,SICILIA,1598.0
2023,Dicembre,CIGO,TOSCANA,4751.0
2023,Dicembre,CIGO,TRENTINO_ALTO_ADIGE,764.0
2023,Dicembre,CIGO,UMBRIA,1427.0
2023,Dicembre,CIGO,VALLE_D'AOSTA,35.0
2023,Dicembre,CIGO,VENETO,4834.0
2023,Dicembre,CIGS,ABRUZZO,4.0
2023,Dicembre,CIGS,BASILICATA,6.0
2023,Dicembre,CIGS,CALABRIA,5.0
2023,Dicembre,CIGS,CAMPANIA,16.0
2023,Dicembre,CIGS,EMILIA_ROMAGNA,13.0
2023,Dicembre,CIGS,FRIULI_VENEZIA_GIULIA,4.0
2023,Dicembre,CIGS,LAZIO,13.0
2023,Dicembre,CIGS,LIGURIA,4.0
2023,Dicembre,CIGS,LOMBARDIA,18.0
2023,Dicembre,CIGS,MARCHE,9.0
2023,Dicembre,CIGS,MOLISE,1.0
2023,Dicembre,CIGS,PIEMONTE,15.0
2023,Dicembre,CIGS,PUGLIA,5.0
2023,Dicembre,CIGS,SARDEGNA,6.0
2023,Dicembre,CIGS,SICILIA,11.0
2023,Dicembre,CIGS,TOSCANA,7.0
2023,Dicembre,CIGS,UMBRIA,3.0
2023,Dicembre,CIGS,VENETO,5.0
2023,Dicembre,FIS,ABRUZZO,2.0
2023,Dicembre,FIS,BASILICATA,4.0
2023,Dicembre,FIS,CAMPANIA,2.0
2023,Dicembre,FIS,EMILIA_ROMAGNA,8.0
2023,Dicembre,FIS,FRIULI_VENEZIA_GIULIA,4.0
2023,Dicembre,FIS,LAZIO,1.0
2023,Dicembre,FIS,LIGURIA,5.0
2023,Dicembre,FIS,LOMBARDIA,31.0
2023,Dicembre,FIS,MARCHE,11.0
2023,Dicembre,FIS,PIEMONTE,8.0
2023,Dicembre,FIS,PUGLIA,5.0
2023,Dicembre,FIS,SICILIA,3.0
2023,Dicembre,FIS,TOSCANA,105.0
2023,Dicembre,FIS,UMBRIA,6.0
2023,Dicembre,FIS,VENETO,20.0
2023,Dicembre,FONDI_Centrali,CAMPANIA,1.0
2023,Dicembre,FONDI_Centrali,LAZIO,3.0
2023,Dicembre,FONDI_Centrali,PUGLIA,1.0
2023,Dicembre,FONDI_Centrali,TOSCANA,1.0
2023,Febbraio,CIGD,LIGURIA,6.0
2023,Febbraio,CIGO,ABRUZZO,1910.0
2023,Febbraio,CIGO,BASILICATA,1055.0
2023,Febbraio,CIGO,CALABRIA,1031.0
2023,Febbraio,CIGO,CAMPANIA,5146.0
2023,Febbraio,CIGO,EMILIA_ROMAGNA,3194.0
2023,Febbraio,CIGO,FRIULI_VENEZIA_GIULIA,1167.0
2023,Febbraio,CIGO,LAZIO,3670.0
2023,Febbraio,CIGO,LIGURIA,1138.0
2023,Febbraio,CIGO,LOMBARDIA,3043.0
2023,Febbraio,CIGO,MARCHE,1490.0
2023,Febbraio,CIGO,MOLISE,619.0
2023,Febbraio,CIGO,PIEMONTE,868.0
2023,Febbraio,CIGO,PUGLIA,3698.0
2023,Febbraio,CIGO,SARDEGNA,1465.0
2023,Febbraio,CIGO,SICILIA,2565.0
2023,Febbraio,CIGO,TOSCANA,3914.0
2023,Febbraio,CIGO,TRENTINO_ALTO_ADIGE,1300.0
2023,Febbraio,CIGO,UMBRIA,1734.0
2023,Febbraio,CIGO,VALLE_D'AOSTA,52.0
2023,Febbraio,CIGO,VENETO,3958.0
2023,Febbraio,CIGS,ABRUZZO,10.0
2023,Febbraio,CIGS,BASILICATA,10.0
2023,Febbraio,CIGS,CALABRIA,4.0
2023,Febbraio,CIGS,CAMPANIA,25.0
2023,Febbraio,CIGS,EMILIA_ROMAGNA,18.0
2023,Febbraio,CIGS,FRIULI_VENEZIA_GIULIA,10.0
2023,Febbraio,CIGS,LAZIO,42.0
2023,Febbraio,CIGS,LIGURIA,3.0
2023,Febbraio,CIGS,LOMBARDIA,32.0
2023,Febbraio,CIGS,MARCHE,7.0
2023,Febbraio,CIGS,PIEMONTE,22.0
2023,Febbraio,CIGS,PUGLIA,16.0
2023,Febbraio,CIGS,SARDEGNA,12.0
2023,Febbraio,CIGS,SICILIA,28.0
2023,Febbraio,CIGS,TOSCANA,22.0
2023,Febbraio,CIGS,TRENTINO_ALTO_ADIGE,5.0
2023,Febbraio,CIGS,UMBRIA,4.0
2023,Febbraio,CIGS,VENETO,19.0
2023,Febbraio,FIS,ABRUZZO,5.0
2023,Febbraio,FIS,BASILICATA,4.0
2023,Febbraio,FIS,CALABRIA,1.0
2023,Febbraio,FIS,CAMPANIA,7.0
2023,Febbraio,FIS,EMILIA_ROMAGNA,24.0
2023,Febbraio,FIS,FRIULI_VENEZIA_GIULIA,9.0
2023,Febbraio,FIS,LAZIO,13.0
2023,Febbraio,FIS,LIGURIA,2.0
2023,Febbraio,FIS,LOMBARDIA,107.0
2023,Febbraio,FIS,MARCHE,8.0
2023,Febbraio,FIS,MOLISE,2.0
2023,Febbraio,FIS,PIEMONTE,29.0
2023,Febbraio,FIS,PUGLIA,33.0
2023,Febbraio,FIS,SARDEGNA,3.0
2023,Febbraio,FIS,SICILIA,2.0
2023,Febbraio,FIS,TOSCANA,45.0
2023,Febbraio,FIS,UMBRIA,25.0
2023,Febbraio,FIS,VALLE_D'AOSTA,1.0
2023,Febbraio,FIS,VENETO,41.0
2023,Febbraio,FONDI_Centrali,EMILIA_ROMAGNA,3.0
2023,Febbraio,FONDI_Centrali,FRIULI_VENEZIA_GIULIA,1.0
2023,Febbraio,FONDI_Centrali,LAZIO,16.0
2023,Febbraio,FONDI_Centrali,PIEMONTE,3.0
2023,Febbraio,FONDI_Centrali,TOSCANA,4.0
2023,Febbraio,FONDI_Centrali,UMBRIA,7.0
2023,Febbraio,FONDI_Centrali,VENETO,1.0
2023,Febbraio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,5.0
2023,Gennaio,CIGD,LIGURIA,6.0
2023,Gennaio,CIGO,ABRUZZO,979.0
2023,Gennaio,CIGO,BASILICATA,665.0
2023,Gennaio,CIGO,CALABRIA,830.0
2023,Gennaio,CIGO,CAMPANIA,4274.0
2023,Gennaio,CIGO,EMILIA_ROMAGNA,2646.0
2023,Gennaio,CIGO,FRIULI_VENEZIA_GIULIA,1290.0
2023,Gennaio,CIGO,LAZIO,3180.0
2023,Gennaio,CIGO,LIGURIA,2138.0
2023,Gennaio,CIGO,LOMBARDIA,3472.0
2023,Gennaio,CIGO,MARCHE,929.0
2023,Gennaio,CIGO,MOLISE,357.0
2023,Gennaio,CIGO,PIEMONTE,1337.0
2023,Gennaio,CIGO,PUGLIA,2372.0
2023,Gennaio,CIGO,SARDEGNA,614.0
2023,Gennaio,CIGO,SICILIA,1882.0
2023,Gennaio,CIGO,TOSCANA,4531.0
2023,Gennaio,CIGO,TRENTINO_ALTO_ADIGE,1302.0
2023,Gennaio,CIGO,UMBRIA,1125.0
2023,Gennaio,CIGO,VALLE_D'AOSTA,28.0
2023,Gennaio,CIGO,VENETO,3523.0
2023,Gennaio,CIGS,ABRUZZO,6.0
2023,Gennaio,CIGS,BASILICATA,3.0
2023,Gennaio,CIGS,CALABRIA,5.0
2023,Gennaio,CIGS,CAMPANIA,27.0
2023,Gennaio,CIGS,EMILIA_ROMAGNA,24.0
2023,Gennaio,CIGS,FRIULI_VENEZIA_GIULIA,6.0
2023,Gennaio,CIGS,LAZIO,34.0
2023,Gennaio,CIGS,LIGURIA,9.0
2023,Gennaio,CIGS,LOMBARDIA,38.0
2023,Gennaio,CIGS,MARCHE,10.0
2023,Gennaio,CIGS,MOLISE,4.0
2023,Gennaio,CIGS,PIEMONTE,23.0
2023,Gennaio,CIGS,PUGLIA,25.0
2023,Gennaio,CIGS,SARDEGNA,4.0
2023,Gennaio,CIGS,SICILIA,13.0
2023,Gennaio,CIGS,TOSCANA,7.0
2023,Gennaio,CIGS,UMBRIA,5.0
2023,Gennaio,CIGS,VALLE_D'AOSTA,1.0
2023,Gennaio,CIGS,VENETO,11.0
2023,Gennaio,FIS,ABRUZZO,13.0
2023,Gennaio,FIS,BASILICATA,8.0
2023,Gennaio,FIS,CALABRIA,6.0
2023,Gennaio,FIS,CAMPANIA,10.0
2023,Gennaio,FIS,EMILIA_ROMAGNA,35.0
2023,Gennaio,FIS,FRIULI_VENEZIA_GIULIA,15.0
2023,Gennaio,FIS,LAZIO,10.0
2023,Gennaio,FIS,LIGURIA,3.0
2023,Gennaio,FIS,LOMBARDIA,124.0
2023,Gennaio,FIS,MARCHE,24.0
2023,Gennaio,FIS,MOLISE,4.0
2023,Gennaio,FIS,PIEMONTE,47.0
2023,Gennaio,FIS,PUGLIA,21.0
2023,Gennaio,FIS,SARDEGNA,1.0
2023,Gennaio,FIS,SICILIA,8.0
2023,Gennaio,FIS,TOSCANA,58.0
2023,Gennaio,FIS,UMBRIA,29.0
2023,Gennaio,FIS,VALLE_D'AOSTA,2.0
2023,Gennaio,FIS,VENETO,57.0
2023,Gennaio,FONDI_Centrali,CAMPANIA,2.0
2023,Gennaio,FONDI_Centrali,EMILIA_ROMAGNA,2.0
2023,Gennaio,FONDI_Centrali,LAZIO,24.0
2023,Gennaio,FONDI_Centrali,LOMBARDIA,1.0
2023,Gennaio,FONDI_Centrali,PIEMONTE,5.0
2023,Gennaio,FONDI_Centrali,TOSCANA,3.0
2023,Gennaio,FONDI_Centrali,VENETO,2.0
2023,Gennaio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Giugno,CIGO,ABRUZZO,1784.0
2023,Giugno,CIGO,BASILICATA,1246.0
2023,Giugno,CIGO,CALABRIA,1080.0
2023,Giugno,CIGO,CAMPANIA,5245.0
2023,Giugno,CIGO,EMILIA_ROMAGNA,4888.0
2023,Giugno,CIGO,FRIULI_VENEZIA_GIULIA,1719.0
2023,Giugno,CIGO,LAZIO,3407.0
2023,Giugno,CIGO,LIGURIA,1613.0
2023,Giugno,CIGO,LOMBARDIA,4023.0
2023,Giugno,CIGO,MARCHE,1783.0
2023,Giugno,CIGO,MOLISE,608.0
2023,Giugno,CIGO,PIEMONTE,1857.0
2023,Giugno,CIGO,PUGLIA,4015.0
2023,Giugno,CIGO,SARDEGNA,714.0
2023,Giugno,CIGO,SICILIA,3735.0
2023,Giugno,CIGO,TOSCANA,4070.0
2023,Giugno,CIGO,TRENTINO_ALTO_ADIGE,858.0
2023,Giugno,CIGO,UMBRIA,1399.0
2023,Giugno,CIGO,VALLE_D'AOSTA,11.0
2023,Giugno,CIGO,VENETO,5581.0
2023,Giugno,CIGS,ABRUZZO,5.0
2023,Giugno,CIGS,BASILICATA,5.0
2023,Giugno,CIGS,CALABRIA,8.0
2023,Giugno,CIGS,CAMPANIA,19.0
2023,Giugno,CIGS,EMILIA_ROMAGNA,19.0
2023,Giugno,CIGS,FRIULI_VENEZIA_GIULIA,6.0
2023,Giugno,CIGS,LAZIO,21.0
2023,Giugno,CIGS,LIGURIA,7.0
2023,Giugno,CIGS,LOMBARDIA,38.0
2023,Giugno,CIGS,MARCHE,3.0
2023,Giugno,CIGS,MOLISE,1.0
2023,Giugno,CIGS,PIEMONTE,15.0
2023,Giugno,CIGS,PUGLIA,14.0
2023,Giugno,CIGS,SARDEGNA,6.0
2023,Giugno,CIGS,SICILIA,16.0
2023,Giugno,CIGS,TOSCANA,15.0
2023,Giugno,CIGS,UMBRIA,5.0
2023,Giugno,CIGS,VENETO,20.0
2023,Giugno,FIS,ABRUZZO,1.0
2023,Giugno,FIS,BASILICATA,1.0
2023,Giugno,FIS,CALABRIA,4.0
2023,Giugno,FIS,CAMPANIA,5.0
2023,Giugno,FIS,EMILIA_ROMAGNA,140.0
2023,Giugno,FIS,FRIULI_VENEZIA_GIULIA,24.0
2023,Giugno,FIS,LAZIO,8.0
2023,Giugno,FIS,LOMBARDIA,37.0
2023,Giugno,FIS,MARCHE,12.0
2023,Giugno,FIS,PIEMONTE,14.0
2023,Giugno,FIS,PUGLIA,9.0
2023,Giugno,FIS,SICILIA,3.0
2023,Giugno,FIS,TOSCANA,18.0
2023,Giugno,FIS,TRENTINO_ALTO_ADIGE,2.0
2023,Giugno,FIS,UMBRIA,7.0
2023,Giugno,FIS,VENETO,75.0
2023,Giugno,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Giugno,FONDI_Centrali,LAZIO,9.0
2023,Giugno,FONDI_Centrali,LOMBARDIA,2.0
2023,Giugno,FONDI_Centrali,MARCHE,1.0
2023,Giugno,FONDI_Centrali,PUGLIA,2.0
2023,Giugno,FONDI_Centrali,TOSCANA,3.0
2023,Giugno,FONDI_Centrali,VALLE_D'AOSTA,1.0
2023,Luglio,CIGO,ABRUZZO,673.0
2023,Luglio,CIGO,BASILICATA,391.0
2023,Luglio,CIGO,CALABRIA,269.0
2023,Luglio,CIGO,CAMPANIA,1788.0
2023,Luglio,CIGO,EMILIA_ROMAGNA,1380.0
2023,Luglio,CIGO,FRIULI_VENEZIA_GIULIA,1131.0
2023,Luglio,CIGO,LAZIO,1374.0
2023,Luglio,CIGO,LIGURIA,1653.0
2023,Luglio,CIGO,LOMBARDIA,2409.0
2023,Luglio,CIGO,MARCHE,642.0
2023,Luglio,CIGO,MOLISE,267.0
2023,Luglio,CIGO,PIEMONTE,1289.0
2023,Luglio,CIGO,PUGLIA,2105.0
2023,Luglio,CIGO,SARDEGNA,462.0
2023,Luglio,CIGO,SICILIA,1772.0
2023,Luglio,CIGO,TOSCANA,3284.0
2023,Luglio,CIGO,TRENTINO_ALTO_ADIGE,206.0
2023,Luglio,CIGO,UMBRIA,665.0
2023,Luglio,CIGO,VALLE_D'AOSTA,7.0
2023,Luglio,CIGO,VENETO,3036.0
2023,Luglio,CIGS,ABRUZZO,5.0
2023,Luglio,CIGS,BASILICATA,3.0
2023,Luglio,CIGS,CALABRIA,6.0
2023,Luglio,CIGS,CAMPANIA,19.0
2023,Luglio,CIGS,EMILIA_ROMAGNA,17.0
2023,Luglio,CIGS,FRIULI_VENEZIA_GIULIA,8.0
2023,Luglio,CIGS,LAZIO,32.0
2023,Luglio,CIGS,LIGURIA,9.0
2023,Luglio,CIGS,LOMBARDIA,51.0
2023,Luglio,CIGS,MARCHE,7.0
2023,Luglio,CIGS,MOLISE,1.0
2023,Luglio,CIGS,PIEMONTE,19.0
2023,Luglio,CIGS,PUGLIA,22.0
2023,Luglio,CIGS,SARDEGNA,8.0
2023,Luglio,CIGS,SICILIA,15.0
2023,Luglio,CIGS,TOSCANA,16.0
2023,Luglio,CIGS,TRENTINO_ALTO_ADIGE,4.0
2023,Luglio,CIGS,UMBRIA,4.0
2023,Luglio,CIGS,VENETO,18.0
2023,Luglio,FIS,ABRUZZO,5.0
2023,Luglio,FIS,CAMPANIA,1.0
2023,Luglio,FIS,EMILIA_ROMAGNA,12.0
2023,Luglio,FIS,FRIULI_VENEZIA_GIULIA,28.0
2023,Luglio,FIS,LAZIO,10.0
2023,Luglio,FIS,LIGURIA,1.0
2023,Luglio,FIS,LOMBARDIA,33.0
2023,Luglio,FIS,MARCHE,4.0
2023,Luglio,FIS,MOLISE,1.0
2023,Luglio,FIS,PIEMONTE,17.0
2023,Luglio,FIS,PUGLIA,9.0
2023,Luglio,FIS,SICILIA,4.0
2023,Luglio,FIS,TOSCANA,30.0
2023,Luglio,FIS,UMBRIA,5.0
2023,Luglio,FIS,VENETO,42.0
2023,Luglio,FONDI_Centrali,ABRUZZO,1.0
2023,Luglio,FONDI_Centrali,BASILICATA,1.0
2023,Luglio,FONDI_Centrali,EMILIA_ROMAGNA,2.0
2023,Luglio,FONDI_Centrali,LAZIO,4.0
2023,Luglio,FONDI_Centrali,LOMBARDIA,4.0
2023,Luglio,FONDI_Centrali,TOSCANA,4.0
2023,Luglio,FONDI_Centrali,VENETO,1.0
2023,Luglio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,1.0
2023,Maggio,CIGO,ABRUZZO,1192.0
2023,Maggio,CIGO,BASILICATA,932.0
2023,Maggio,CIGO,CALABRIA,941.0
2023,Maggio,CIGO,CAMPANIA,3069.0
2023,Maggio,CIGO,EMILIA_ROMAGNA,1734.0
2023,Maggio,CIGO,FRIULI_VENEZIA_GIULIA,1548.0
2023,Maggio,CIGO,LAZIO,1467.0
2023,Maggio,CIGO,LIGURIA,844.0
2023,Maggio,CIGO,LOMBARDIA,3538.0
2023,Maggio,CIGO,MARCHE,830.0
2023,Maggio,CIGO,MOLISE,377.0
2023,Maggio,CIGO,PIEMONTE,857.0
2023,Maggio,CIGO,PUGLIA,3647.0
2023,Maggio,CIGO,SARDEGNA,135.0
2023,Maggio,CIGO,SICILIA,2005.0
2023,Maggio,CIGO,TOSCANA,1522.0
2023,Maggio,CIGO,TRENTINO_ALTO_ADIGE,606.0
2023,Maggio,CIGO,UMBRIA,848.0
2023,Maggio,CIGO,VALLE_D'AOSTA,8.0
2023,Maggio,CIGO,VENETO,4189.0
2023,Maggio,CIGS,ABRUZZO,7.0
2023,Maggio,CIGS,BASILICATA,4.0
2023,Maggio,CIGS,CALABRIA,7.0
2023,Maggio,CIGS,CAMPANIA,23.0
2023,Maggio,CIGS,EMILIA_ROMAGNA,217.0
2023,Maggio,CIGS,FRIULI_VENEZIA_GIULIA,50.0
2023,Maggio,CIGS,LAZIO,37.0
2023,Maggio,CIGS,LIGURIA,10.0
2023,Maggio,CIGS,LOMBARDIA,60.0
2023,Maggio,CIGS,MARCHE,27.0
2023,Maggio,CIGS,MOLISE,3.0
2023,Maggio,CIGS,PIEMONTE,8.0
2023,Maggio,CIGS,PUGLIA,27.0
2023,Maggio,CIGS,SARDEGNA,6.0
2023,Maggio,CIGS,SICILIA,19.0
2023,Maggio,CIGS,TOSCANA,13.0
2023,Maggio,CIGS,TRENTINO_ALTO_ADIGE,1.0
2023,Maggio,CIGS,UMBRIA,3.0
2023,Maggio,CIGS,VENETO,80.0
2023,Maggio,FIS,ABRUZZO,2.0
2023,Maggio,FIS,CALABRIA,1.0
2023,Maggio,FIS,CAMPANIA,8.0
2023,Maggio,FIS,EMILIA_ROMAGNA,27.0
2023,Maggio,FIS,FRIULI_VENEZIA_GIULIA,14.0
2023,Maggio,FIS,LAZIO,9.0
2023,Maggio,FIS,LIGURIA,6.0
2023,Maggio,FIS,LOMBARDIA,44.0
2023,Maggio,FIS,MARCHE,18.0
2023,Maggio,FIS,MOLISE,6.0
2023,Maggio,FIS,PIEMONTE,17.0
2023,Maggio,FIS,PUGLIA,11.0
2023,Maggio,FIS,SICILIA,2.0
2023,Maggio,FIS,TOSCANA,15.0
2023,Maggio,FIS,UMBRIA,6.0
2023,Maggio,FIS,VENETO,113.0
2023,Maggio,FONDI_Centrali,EMILIA_ROMAGNA,1.0
2023,Maggio,FONDI_Centrali,FRIULI_VENEZIA_GIULIA,1.0
2023,Maggio,FONDI_Centrali,LAZIO,10.0
2023,Maggio,FONDI_Centrali,LOMBARDIA,1.0
2023,Maggio,FONDI_Centrali,PIEMONTE,2.0
2023,Maggio,FONDI_Centrali,PUGLIA,2.0
2023,Maggio,FONDI_Centrali,SARDEGNA,1.0
2023,Maggio,FONDI_Centrali,TOSCANA,3.0
2023,Maggio,FONDI_Centrali,VENETO,1.0
2023,Maggio,FONDI_Territorio,TRENTINO_ALTO_ADIGE,2.0
2023,Marzo,CIGD,LIGURIA,6.0
2023,Marzo,CIGO,ABRUZZO,1475.0
2023,Marzo,CIGO,BASILICATA,770.0
2023,Marzo,CIGO,CALABRIA,606.0
2023,Marzo,CIGO,CAMPANIA,2554.0
2023,Marzo,CIGO,EMILIA_ROMAGNA,2469.0
2023,Marzo,CIGO,FRIULI_VENEZIA_GIULIA,498.0
2023,Marzo,CIGO,LAZIO,1014.0
2023,Marzo,CIGO,LIGURIA,502.0
2023,Marzo,CIGO,LOMBARDIA,1566.0
2023,Marzo,CIGO,MARCHE,1475.0
2023,Marzo,CIGO,MOLISE,479.0
2023,Marzo,CIGO,PIEMONTE,1102.0
2023,Marzo,CIGO,PUGLIA,1893.0
2023,Marzo,CIGO,SARDEGNA,1271.0
2023,Marzo,CIGO,SICILIA,4126.0
2023,Marzo,CIGO,TOSCANA,1168.0
2023,Marzo,CIGO,TRENTINO_ALTO_ADIGE,517.0
2023,Marzo,CIGO,UMBRIA,654.0
2023,Marzo,CIGO,VALLE_D'AOSTA,17.0
2023,Marzo,CIGO,VENETO,1472.0
2023,Marzo,CIGS,ABRUZZO,12.0
2023,Marzo,CIGS,BASILICATA,15.0
2023,Marzo,CIGS,CALABRIA,19.0
2023,Marzo,CIGS,CAMPANIA,35.0
2023,Marzo,CIGS,EMILIA_ROMAGNA,65.0
