Anno;Codice Regione;Descrizione Regione;Codice disciplina;Descrizione disciplina;Tipo di Disciplina;N° Reparti;Posti letto degenza ordinaria;Posti letto degenza a pagamento;Posti letto Day Hospital;Posti letto Day Surgery;Totale posti letto
2023;010;PIEMONTE;38;OTORINOLARINGOIATRIA                    ;ACUTI;31;178;0;0;33;211
2023;010;PIEMONTE;39;PEDIATRIA                               ;ACUTI;38;255;0;29;0;284
2023;010;PIEMONTE;40;PSICHIATRIA                             ;ACUTI;28;334;0;19;0;353
2023;010;PIEMONTE;43;UROLOGIA                                ;ACUTI;42;451;0;0;45;496
2023;010;PIEMONTE;47;GRANDI USTIONATI                        ;ACUTI;1;8;0;0;0;8
2023;010;PIEMONTE;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;2;29;0;0;0;29
2023;010;PIEMONTE;49;TERAPIA INTENSIVA                       ;ACUTI;79;514;0;14;0;528
2023;010;PIEMONTE;50;UNITA` CORONARICA                       ;ACUTI;27;178;0;0;0;178
2023;010;PIEMONTE;52;DERMATOLOGIA                            ;ACUTI;9;11;0;14;0;25
2023;010;PIEMONTE;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;80;3003;0;67;0;3070
2023;010;PIEMONTE;58;GASTROENTEROLOGIA                       ;ACUTI;11;105;0;22;0;127
2023;010;PIEMONTE;60;LUNGODEGENTI                            ;LUNGODEGENZA;33;929;0;0;0;929
2023;010;PIEMONTE;61;MEDICINA NUCLEARE                       ;ACUTI;2;7;0;0;0;7
2023;010;PIEMONTE;62;NEONATOLOGIA                            ;ACUTI;21;137;0;2;0;139
2023;010;PIEMONTE;64;ONCOLOGIA                               ;ACUTI;31;185;0;190;0;375
2023;010;PIEMONTE;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;22;0;24;0;46
2023;010;PIEMONTE;67;PENSIONANTI                             ;ACUTI;37;82;0;11;43;136
2023;010;PIEMONTE;68;PNEUMOLOGIA                             ;ACUTI;14;192;0;14;0;206
2023;010;PIEMONTE;70;RADIOTERAPIA                            ;ACUTI;2;5;0;2;0;7
2023;010;PIEMONTE;71;REUMATOLOGIA                            ;ACUTI;6;4;0;11;0;15
2023;010;PIEMONTE;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;14;69;0;0;0;69
2023;010;PIEMONTE;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;4;0;1;0;5
2023;010;PIEMONTE;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;9;93;0;6;0;99
2023;010;PIEMONTE;76;NEUROCHIRURGIA PEDIATRICA               ;ACUTI;1;8;0;1;0;9
2023;010;PIEMONTE;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;7;0;8;0;15
2023;010;PIEMONTE;78;UROLOGIA PEDIATRICA                     ;ACUTI;1;6;0;0;1;7
2023;010;PIEMONTE;94;TERAPIA SEMI-INTENSIVA;ACUTI;34;214;0;0;0;214
2023;010;PIEMONTE;96;TERAPIA DEL DOLORE;ACUTI;9;4;0;8;2;14
2023;010;PIEMONTE;97;DETENUTI                                ;ACUTI;5;25;0;0;1;26
2023;010;PIEMONTE;98;DAY SURGERY;ACUTI;32;0;0;0;303;303
2023;020;VALLE D`AOSTA;08;CARDIOLOGIA                             ;ACUTI;1;19;0;2;0;21
2023;020;VALLE D`AOSTA;09;CHIRURGIA GENERALE                      ;ACUTI;1;30;0;0;1;31
2023;020;VALLE D`AOSTA;13;CHIRURGIA TORACICA                      ;ACUTI;1;8;0;0;1;9
2023;020;VALLE D`AOSTA;14;CHIRURGIA VASCOLARE                     ;ACUTI;1;13;0;0;1;14
2023;020;VALLE D`AOSTA;21;GERIATRIA                               ;ACUTI;1;32;0;1;0;33
2023;020;VALLE D`AOSTA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;1;9;0;1;0;10
2023;020;VALLE D`AOSTA;26;MEDICINA GENERALE                       ;ACUTI;1;50;0;5;0;55
2023;020;VALLE D`AOSTA;29;NEFROLOGIA                              ;ACUTI;1;6;0;1;0;7
2023;020;VALLE D`AOSTA;30;NEUROCHIRURGIA                          ;ACUTI;1;4;0;0;1;5
2023;020;VALLE D`AOSTA;32;NEUROLOGIA                              ;ACUTI;1;18;0;1;0;19
2023;020;VALLE D`AOSTA;34;OCULISTICA                              ;ACUTI;1;1;0;0;1;2
2023;020;VALLE D`AOSTA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;2;36;0;0;1;37
2023;020;VALLE D`AOSTA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;1;28;0;0;4;32
2023;020;VALLE D`AOSTA;38;OTORINOLARINGOIATRIA                    ;ACUTI;1;8;0;0;1;9
2023;020;VALLE D`AOSTA;39;PEDIATRIA                               ;ACUTI;1;10;0;2;0;12
2023;020;VALLE D`AOSTA;40;PSICHIATRIA                             ;ACUTI;1;14;0;1;0;15
2023;020;VALLE D`AOSTA;43;UROLOGIA                                ;ACUTI;1;21;0;0;1;22
2023;020;VALLE D`AOSTA;49;TERAPIA INTENSIVA                       ;ACUTI;1;10;0;0;0;10
2023;020;VALLE D`AOSTA;50;UNITA` CORONARICA                       ;ACUTI;1;5;0;0;0;5
2023;020;VALLE D`AOSTA;51;ASTANTERIA;ACUTI;1;4;0;0;0;4
2023;020;VALLE D`AOSTA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;1;44;0;0;0;44
2023;020;VALLE D`AOSTA;58;GASTROENTEROLOGIA                       ;ACUTI;1;10;0;0;1;11
2023;020;VALLE D`AOSTA;60;LUNGODEGENTI                            ;LUNGODEGENZA;1;20;0;0;0;20
2023;020;VALLE D`AOSTA;62;NEONATOLOGIA                            ;ACUTI;1;4;0;0;0;4
2023;020;VALLE D`AOSTA;64;ONCOLOGIA                               ;ACUTI;1;12;0;12;0;24
2023;020;VALLE D`AOSTA;68;PNEUMOLOGIA                             ;ACUTI;1;8;0;1;0;9
2023;020;VALLE D`AOSTA;69;RADIOLOGIA                              ;ACUTI;1;0;0;0;1;1
2023;020;VALLE D`AOSTA;96;TERAPIA DEL DOLORE;ACUTI;1;0;0;2;0;2
2023;020;VALLE D`AOSTA;97;DETENUTI                                ;ACUTI;1;1;0;0;0;1
2023;020;VALLE D`AOSTA;98;DAY SURGERY;ACUTI;1;0;0;0;2;2
2023;030;LOMBARDIA;01;ALLERGOLOGIA                            ;ACUTI;1;3;0;0;0;3
2023;030;LOMBARDIA;02;DAY HOSPITAL                            ;ACUTI;25;0;0;102;0;102
2023;030;LOMBARDIA;07;CARDIOCHIRURGIA                         ;ACUTI;24;400;4;6;0;410
2023;030;LOMBARDIA;08;CARDIOLOGIA                             ;ACUTI;100;1767;19;46;0;1832
2023;030;LOMBARDIA;09;CHIRURGIA GENERALE                      ;ACUTI;190;3271;20;9;251;3551
2023;030;LOMBARDIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;18;127;10;0;17;154
2023;030;LOMBARDIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;11;126;1;1;23;151
2023;030;LOMBARDIA;12;CHIRURGIA PLASTICA                      ;ACUTI;30;137;1;0;15;153
2023;030;LOMBARDIA;13;CHIRURGIA TORACICA                      ;ACUTI;14;154;0;1;5;160
2023;030;LOMBARDIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;35;369;7;2;17;395
2023;030;LOMBARDIA;18;EMATOLOGIA                              ;ACUTI;21;275;11;31;0;317
2023;030;LOMBARDIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;13;24;0;11;0;35
2023;030;LOMBARDIA;20;IMMUNOLOGIA                             ;ACUTI;9;11;0;1;0;12
2023;030;LOMBARDIA;21;GERIATRIA                               ;ACUTI;8;181;0;3;0;184
2023;030;LOMBARDIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;72;1026;2;18;0;1046
2023;030;LOMBARDIA;25;MEDICINA DEL LAVORO                     ;ACUTI;4;7;0;4;0;11
2023;030;LOMBARDIA;26;MEDICINA GENERALE                       ;ACUTI;225;5717;63;115;8;5903
2023;030;LOMBARDIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;5;75;0;0;0;75
2023;030;LOMBARDIA;29;NEFROLOGIA                              ;ACUTI;35;358;1;13;0;372
2023;030;LOMBARDIA;30;NEUROCHIRURGIA                          ;ACUTI;33;521;4;1;11;537
2023;030;LOMBARDIA;32;NEUROLOGIA                              ;ACUTI;81;1135;12;28;0;1175
2023;030;LOMBARDIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;11;97;0;17;0;114
2023;030;LOMBARDIA;34;OCULISTICA                              ;ACUTI;81;250;3;5;121;379
2023;030;LOMBARDIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;8;0;0;5;10;15
2023;030;LOMBARDIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;144;2824;74;8;148;3054
2023;030;LOMBARDIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;116;2043;8;39;212;2302
2023;030;LOMBARDIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;65;559;4;3;54;620
2023;030;LOMBARDIA;39;PEDIATRIA                               ;ACUTI;81;968;14;74;0;1056
2023;030;LOMBARDIA;40;PSICHIATRIA                             ;ACUTI;58;761;1;48;0;810
2023;030;LOMBARDIA;42;TOSSICOLOGIA                            ;ACUTI;1;1;0;0;0;1
2023;030;LOMBARDIA;43;UROLOGIA                                ;ACUTI;82;1022;7;21;72;1122
2023;030;LOMBARDIA;47;GRANDI USTIONATI                        ;ACUTI;1;10;0;0;0;10
2023;030;LOMBARDIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;7;102;0;3;0;105
2023;030;LOMBARDIA;49;TERAPIA INTENSIVA                       ;ACUTI;150;1105;4;5;1;1115
2023;030;LOMBARDIA;50;UNITA` CORONARICA                       ;ACUTI;55;277;0;0;0;277
2023;030;LOMBARDIA;51;ASTANTERIA;ACUTI;3;23;0;0;0;23
2023;030;LOMBARDIA;52;DERMATOLOGIA                            ;ACUTI;13;28;0;20;6;54
2023;030;LOMBARDIA;54;EMODIALISI                              ;ACUTI;1;4;0;0;0;4
2023;030;LOMBARDIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;172;5804;61;69;10;5944
2023;030;LOMBARDIA;58;GASTROENTEROLOGIA                       ;ACUTI;24;221;10;9;0;240
2023;030;LOMBARDIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;59;666;1;1;0;668
2023;030;LOMBARDIA;61;MEDICINA NUCLEARE                       ;ACUTI;7;40;0;0;0;40
2023;030;LOMBARDIA;62;NEONATOLOGIA                            ;ACUTI;50;439;0;3;0;442
2023;030;LOMBARDIA;64;ONCOLOGIA                               ;ACUTI;66;690;1;89;0;780
2023;030;LOMBARDIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;2;20;0;8;0;28
2023;030;LOMBARDIA;66;ONCOEMATOLOGIA                          ;ACUTI;1;18;0;0;0;18
2023;030;LOMBARDIA;67;PENSIONANTI                             ;ACUTI;20;0;408;2;1;411
2023;030;LOMBARDIA;68;PNEUMOLOGIA                             ;ACUTI;47;723;7;16;0;746
2023;030;LOMBARDIA;69;RADIOLOGIA                              ;ACUTI;2;0;0;2;0;2
2023;030;LOMBARDIA;70;RADIOTERAPIA                            ;ACUTI;6;40;2;2;0;44
2023;030;LOMBARDIA;71;REUMATOLOGIA                            ;ACUTI;7;40;1;11;0;52
2023;030;LOMBARDIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;15;142;0;0;0;142
2023;030;LOMBARDIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;13;324;0;13;0;337
2023;030;LOMBARDIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;13;90;0;0;0;90
2023;030;LOMBARDIA;98;DAY SURGERY;ACUTI;41;0;0;0;445;445
2023;030;LOMBARDIA;99;CURE PALLIATIVE;ACUTI;4;0;0;5;0;5
2023;041;PROV. AUTON. BOLZANO;08;CARDIOLOGIA                             ;ACUTI;2;31;0;4;1;36
2023;041;PROV. AUTON. BOLZANO;09;CHIRURGIA GENERALE                      ;ACUTI;8;163;0;2;14;179
2023;041;PROV. AUTON. BOLZANO;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;10;0;0;2;12
2023;041;PROV. AUTON. BOLZANO;14;CHIRURGIA VASCOLARE                     ;ACUTI;1;26;0;0;0;26
2023;041;PROV. AUTON. BOLZANO;18;EMATOLOGIA                              ;ACUTI;1;14;0;6;0;20
2023;041;PROV. AUTON. BOLZANO;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;1;0;0;5;0;5
2023;041;PROV. AUTON. BOLZANO;20;IMMUNOLOGIA                             ;ACUTI;1;5;0;0;0;5
2023;041;PROV. AUTON. BOLZANO;21;GERIATRIA                               ;ACUTI;3;96;0;3;0;99
2023;041;PROV. AUTON. BOLZANO;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;1;18;0;0;0;18
2023;041;PROV. AUTON. BOLZANO;26;MEDICINA GENERALE                       ;ACUTI;10;326;0;13;0;339
2023;041;PROV. AUTON. BOLZANO;29;NEFROLOGIA                              ;ACUTI;1;13;0;1;0;14
2023;041;PROV. AUTON. BOLZANO;30;NEUROCHIRURGIA                          ;ACUTI;1;22;1;0;0;23
2023;041;PROV. AUTON. BOLZANO;32;NEUROLOGIA                              ;ACUTI;4;38;0;5;0;43
2023;041;PROV. AUTON. BOLZANO;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;12;0;3;0;15
2023;041;PROV. AUTON. BOLZANO;34;OCULISTICA                              ;ACUTI;3;9;0;1;4;14
2023;041;PROV. AUTON. BOLZANO;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;10;219;0;0;7;226
2023;041;PROV. AUTON. BOLZANO;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;6;126;4;3;10;143
2023;041;PROV. AUTON. BOLZANO;38;OTORINOLARINGOIATRIA                    ;ACUTI;3;41;0;1;9;51
2023;041;PROV. AUTON. BOLZANO;39;PEDIATRIA                               ;ACUTI;7;49;0;15;2;66
2023;041;PROV. AUTON. BOLZANO;40;PSICHIATRIA                             ;ACUTI;4;62;0;8;0;70
2023;041;PROV. AUTON. BOLZANO;43;UROLOGIA                                ;ACUTI;3;61;0;1;3;65
2023;041;PROV. AUTON. BOLZANO;49;TERAPIA INTENSIVA                       ;ACUTI;6;65;0;0;0;65
2023;041;PROV. AUTON. BOLZANO;50;UNITA` CORONARICA                       ;ACUTI;1;7;0;0;0;7
2023;041;PROV. AUTON. BOLZANO;51;ASTANTERIA;ACUTI;1;14;0;0;0;14
2023;041;PROV. AUTON. BOLZANO;52;DERMATOLOGIA                            ;ACUTI;3;20;0;4;1;25
2023;041;PROV. AUTON. BOLZANO;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;11;194;0;14;0;208
2023;041;PROV. AUTON. BOLZANO;58;GASTROENTEROLOGIA                       ;ACUTI;1;20;0;4;0;24
2023;041;PROV. AUTON. BOLZANO;60;LUNGODEGENTI                            ;LUNGODEGENZA;10;153;0;0;0;153
2023;041;PROV. AUTON. BOLZANO;61;MEDICINA NUCLEARE                       ;ACUTI;1;1;0;0;0;1
2023;041;PROV. AUTON. BOLZANO;64;ONCOLOGIA                               ;ACUTI;1;0;0;1;0;1
2023;041;PROV. AUTON. BOLZANO;68;PNEUMOLOGIA                             ;ACUTI;1;23;0;2;0;25
2023;041;PROV. AUTON. BOLZANO;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;1;24;0;0;0;24
2023;041;PROV. AUTON. BOLZANO;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;3;29;0;2;0;31
2023;041;PROV. AUTON. BOLZANO;94;TERAPIA SEMI-INTENSIVA;ACUTI;3;13;0;0;0;13
2023;041;PROV. AUTON. BOLZANO;98;DAY SURGERY;ACUTI;1;0;0;0;18;18
2023;042;PROV. AUTON. TRENTO;07;CARDIOCHIRURGIA                         ;ACUTI;1;10;0;0;0;10
2023;042;PROV. AUTON. TRENTO;08;CARDIOLOGIA                             ;ACUTI;2;34;0;3;0;37
2023;042;PROV. AUTON. TRENTO;09;CHIRURGIA GENERALE                      ;ACUTI;11;184;0;0;46;230
2023;042;PROV. AUTON. TRENTO;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;1;4;0;0;1;5
2023;042;PROV. AUTON. TRENTO;11;CHIRURGIA PEDIATRICA                    ;ACUTI;1;4;0;0;10;14
2023;042;PROV. AUTON. TRENTO;12;CHIRURGIA PLASTICA                      ;ACUTI;1;16;0;0;2;18
2023;042;PROV. AUTON. TRENTO;14;CHIRURGIA VASCOLARE                     ;ACUTI;2;25;0;0;1;26
2023;042;PROV. AUTON. TRENTO;18;EMATOLOGIA                              ;ACUTI;1;10;0;7;0;17
2023;042;PROV. AUTON. TRENTO;21;GERIATRIA                               ;ACUTI;2;77;0;0;0;77
2023;042;PROV. AUTON. TRENTO;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;3;51;0;3;0;54
2023;042;PROV. AUTON. TRENTO;26;MEDICINA GENERALE                       ;ACUTI;12;423;0;27;0;450
2023;042;PROV. AUTON. TRENTO;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;12;0;0;0;12
2023;042;PROV. AUTON. TRENTO;30;NEUROCHIRURGIA                          ;ACUTI;1;14;0;0;1;15
2023;042;PROV. AUTON. TRENTO;32;NEUROLOGIA                              ;ACUTI;2;36;0;2;0;38
2023;042;PROV. AUTON. TRENTO;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;3;0;0;0;3
2023;042;PROV. AUTON. TRENTO;34;OCULISTICA                              ;ACUTI;2;4;0;0;4;8
2023;042;PROV. AUTON. TRENTO;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;1;0;0;0;1;1
2023;042;PROV. AUTON. TRENTO;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;6;121;0;0;15;136
2023;042;PROV. AUTON. TRENTO;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;5;98;0;0;7;105
2023;042;PROV. AUTON. TRENTO;38;OTORINOLARINGOIATRIA                    ;ACUTI;2;12;0;0;4;16
2023;042;PROV. AUTON. TRENTO;39;PEDIATRIA                               ;ACUTI;4;29;0;10;0;39
2023;042;PROV. AUTON. TRENTO;40;PSICHIATRIA                             ;ACUTI;3;47;0;0;0;47
2023;042;PROV. AUTON. TRENTO;43;UROLOGIA                                ;ACUTI;2;29;0;0;5;34
2023;042;PROV. AUTON. TRENTO;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;20;0;2;0;22
2023;042;PROV. AUTON. TRENTO;49;TERAPIA INTENSIVA                       ;ACUTI;5;55;0;2;0;57
2023;042;PROV. AUTON. TRENTO;50;UNITA` CORONARICA                       ;ACUTI;2;14;0;0;0;14
2023;042;PROV. AUTON. TRENTO;52;DERMATOLOGIA                            ;ACUTI;1;1;0;0;0;1
2023;042;PROV. AUTON. TRENTO;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;8;326;0;36;0;362
2023;042;PROV. AUTON. TRENTO;58;GASTROENTEROLOGIA                       ;ACUTI;1;8;0;0;2;10
2023;042;PROV. AUTON. TRENTO;60;LUNGODEGENTI                            ;LUNGODEGENZA;3;202;0;0;0;202
2023;042;PROV. AUTON. TRENTO;62;NEONATOLOGIA                            ;ACUTI;1;17;0;1;0;18
2023;042;PROV. AUTON. TRENTO;64;ONCOLOGIA                               ;ACUTI;2;11;0;14;0;25
2023;042;PROV. AUTON. TRENTO;68;PNEUMOLOGIA                             ;ACUTI;2;32;0;2;0;34
2023;042;PROV. AUTON. TRENTO;71;REUMATOLOGIA                            ;ACUTI;1;8;0;4;0;12
2023;042;PROV. AUTON. TRENTO;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;1;8;0;0;0;8
2023;042;PROV. AUTON. TRENTO;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;1;9;0;0;0;9
2023;042;PROV. AUTON. TRENTO;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;4;40;0;0;0;40
2023;042;PROV. AUTON. TRENTO;96;TERAPIA DEL DOLORE;ACUTI;1;1;0;1;0;2
2023;042;PROV. AUTON. TRENTO;98;DAY SURGERY;ACUTI;5;0;0;0;16;16
2023;050;VENETO;01;ALLERGOLOGIA                            ;ACUTI;1;0;0;3;0;3
2023;050;VENETO;05;ANGIOLOGIA                              ;ACUTI;3;11;0;4;0;15
2023;050;VENETO;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;6;0;0;0;6
2023;050;VENETO;07;CARDIOCHIRURGIA                         ;ACUTI;5;129;0;2;0;131
2023;050;VENETO;08;CARDIOLOGIA                             ;ACUTI;31;550;3;38;5;596
2023;050;VENETO;09;CHIRURGIA GENERALE                      ;ACUTI;82;1529;18;25;279;1851
2023;050;VENETO;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;6;41;0;4;3;48
2023;050;VENETO;11;CHIRURGIA PEDIATRICA                    ;ACUTI;4;37;0;6;4;47
2023;050;VENETO;12;CHIRURGIA PLASTICA                      ;ACUTI;5;49;1;7;5;62
2023;050;VENETO;13;CHIRURGIA TORACICA                      ;ACUTI;4;54;1;2;1;58
2023;050;VENETO;14;CHIRURGIA VASCOLARE                     ;ACUTI;12;116;1;4;3;124
2023;050;VENETO;18;EMATOLOGIA                              ;ACUTI;5;108;0;12;0;120
2023;050;VENETO;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;4;34;1;3;0;38
2023;050;VENETO;21;GERIATRIA                               ;ACUTI;33;1014;3;5;0;1022
2023;050;VENETO;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;16;198;0;5;0;203
2023;050;VENETO;26;MEDICINA GENERALE                       ;ACUTI;72;2704;29;35;0;2768
2023;050;VENETO;28;UNITA` SPINALE                          ;RIABILITAZIONE;6;96;0;3;0;99
2023;050;VENETO;29;NEFROLOGIA                              ;ACUTI;17;147;1;6;1;155
2023;050;VENETO;30;NEUROCHIRURGIA                          ;ACUTI;9;182;1;7;4;194
2023;050;VENETO;32;NEUROLOGIA                              ;ACUTI;26;472;3;21;0;496
2023;050;VENETO;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;4;15;0;2;0;17
2023;050;VENETO;34;OCULISTICA                              ;ACUTI;23;45;0;10;33;88
2023;050;VENETO;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;46;1228;23;7;75;1333
2023;050;VENETO;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;39;926;17;23;48;1014
2023;050;VENETO;38;OTORINOLARINGOIATRIA                    ;ACUTI;23;209;2;4;25;240
2023;050;VENETO;39;PEDIATRIA                               ;ACUTI;33;301;1;38;2;342
2023;050;VENETO;40;PSICHIATRIA                             ;ACUTI;33;597;0;36;0;633
2023;050;VENETO;43;UROLOGIA                                ;ACUTI;26;377;5;11;33;426
2023;050;VENETO;47;GRANDI USTIONATI                        ;ACUTI;2;15;0;0;0;15
2023;050;VENETO;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;3;25;0;1;0;26
2023;050;VENETO;49;TERAPIA INTENSIVA                       ;ACUTI;63;513;0;1;1;515
2023;050;VENETO;50;UNITA` CORONARICA                       ;ACUTI;26;183;0;0;0;183
2023;050;VENETO;52;DERMATOLOGIA                            ;ACUTI;7;12;0;9;1;22
2023;050;VENETO;54;EMODIALISI                              ;ACUTI;1;2;0;1;0;3
2023;050;VENETO;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;53;1667;3;94;0;1764
2023;050;VENETO;58;GASTROENTEROLOGIA                       ;ACUTI;19;159;1;15;0;175
2023;050;VENETO;60;LUNGODEGENTI                            ;LUNGODEGENZA;12;145;0;0;0;145
2023;050;VENETO;62;NEONATOLOGIA                            ;ACUTI;21;109;0;0;0;109
2023;050;VENETO;64;ONCOLOGIA                               ;ACUTI;20;134;0;47;0;181
2023;050;VENETO;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;2;32;0;14;0;46
2023;050;VENETO;66;ONCOEMATOLOGIA                          ;ACUTI;2;9;0;0;0;9
2023;050;VENETO;68;PNEUMOLOGIA                             ;ACUTI;22;225;2;12;0;239
2023;050;VENETO;70;RADIOTERAPIA                            ;ACUTI;3;22;0;6;0;28
2023;050;VENETO;71;REUMATOLOGIA                            ;ACUTI;3;22;0;7;0;29
2023;050;VENETO;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;7;63;0;1;0;64
